No,Atom,n,n+1,n-1,fk+,fk-,fk0
33,F,-0.238321,-0.252037,-0.243132,-0.013716000000000006,0.004810999999999982,-0.004452500000000012
34,C,-0.133235,-0.121816,-0.161871,0.011418999999999999,0.028635999999999995,0.020027499999999997
35,C,-0.132266,-0.121111,-0.154521,0.011154999999999998,0.022254999999999997,0.016704999999999998
36,C,0.219729,0.22949,0.216574,0.009760999999999992,0.003155000000000019,0.006458000000000005
37,F,-0.254399,-0.243929,-0.265477,0.01046999999999998,0.011078000000000032,0.010774000000000006
38,C,-0.125655,-0.105893,-0.12904,0.019761999999999988,0.003384999999999999,0.011573499999999994
39,C,-0.085401,-0.098128,-0.075546,-0.012727000000000002,-0.009855000000000003,-0.011291000000000002
40,C,-0.018118,-0.011784,-0.138796,0.006333999999999999,0.12067800000000001,0.063506
41,C,-0.158377,-0.144777,-0.199344,0.013600000000000001,0.040967,0.027283500000000002
42,C,0.323602,0.337702,0.283104,0.014100000000000001,0.04049799999999998,0.02729899999999999
43,F,-0.20705,-0.191205,-0.243935,0.015844999999999998,0.036885,0.026365
44,H,0.17608,0.161566,0.128964,-0.014513999999999999,0.04711599999999999,0.016300999999999996
45,H,0.178331,0.215444,0.161357,0.03711300000000001,0.01697399999999999,0.027043499999999998
46,H,0.173866,0.213851,0.157063,0.03998500000000002,0.016802999999999985,0.028394000000000003
47,H,0.183152,0.244979,0.166884,0.06182699999999999,0.016268000000000005,0.0390475
48,H,0.170096,0.228689,0.157292,0.058593000000000006,0.01280400000000001,0.03569850000000001
49,H,0.162771,0.21242,0.152399,0.049649,0.010371999999999992,0.030010499999999996
50,H,0.187755,0.229573,0.18429,0.041817999999999994,0.003464999999999996,0.022641499999999995
51,H,0.172435,0.234608,0.161223,0.062173000000000006,0.011212,0.0366925
52,H,0.161086,0.217677,0.155153,0.056591,0.005932999999999994,0.031262
53,H,0.162572,0.235861,0.16649,0.07328899999999999,-0.003918000000000005,0.034685499999999994
54,H,0.154045,0.213386,0.142009,0.059341000000000005,0.012035999999999991,0.0356885
55,H,0.201936,0.252288,0.219388,0.05035200000000001,-0.017451999999999995,0.016450000000000006
56,H,0.196424,0.229981,0.199827,0.033557000000000003,-0.003403000000000017,0.015076999999999993
57,H,0.132508,0.140911,0.124652,0.008403000000000022,0.007855999999999988,0.008129500000000005
58,H,0.136368,0.157493,0.123981,0.021125000000000005,0.012386999999999995,0.016756
59,H,0.192115,0.20716,0.182785,0.015045000000000003,0.009330000000000005,0.012187500000000004
60,H,0.187351,0.200441,0.181592,0.013090000000000018,0.005758999999999986,0.009424500000000002
61,H,0.26703,0.255752,0.270707,-0.01127800000000001,-0.003676999999999986,-0.007477499999999998
62,H,0.193804,0.204583,0.183566,0.010778999999999983,0.010237999999999997,0.01050849999999999
63,H,0.193199,0.206739,0.179792,0.013539999999999996,0.013407000000000002,0.0134735
64,H,0.275817,0.28651,0.264606,0.010693000000000008,0.011210999999999971,0.01095199999999999
65,H,0.234093,0.203243,0.231837,-0.03084999999999999,0.002256000000000008,-0.01429699999999999
66,H,0.153676,0.165224,0.135813,0.011548000000000003,0.017863000000000018,0.01470550000000001
67,H,0.154297,0.17043,0.13484,0.01613300000000001,0.019457000000000002,0.017795000000000005
68,H,0.134292,0.154123,0.129397,0.019831000000000015,0.004894999999999983,0.012362999999999999
69,H,0.128618,0.126295,0.14236,-0.0023230000000000195,-0.013741999999999976,-0.008032499999999998
70,H,0.159911,0.171198,0.101059,0.011286999999999991,0.058852,0.035069499999999997
71,H,0.157037,0.175972,0.101142,0.01893499999999998,0.055895000000000014,0.037415
