No,Atom,n,n+1,n-1,fk+,fk-,fk0
24,O,-0.525099,-0.5125,-0.56256,0.012599000000000027,0.03746099999999997,0.025029999999999997
25,O,-0.5201,-0.506858,-0.562772,0.013241999999999976,0.04267200000000004,0.02795700000000001
26,C,-0.36077,-0.355317,-0.387979,0.005452999999999986,0.02720900000000004,0.016331000000000012
27,C,-0.019995,-0.012511,-0.049685,0.007483999999999999,0.02969,0.018587
28,C,-0.144818,-0.153341,-0.163949,-0.008523000000000003,0.01913100000000001,0.005304000000000003
29,C,-0.136307,-0.170411,-0.213183,-0.034103999999999995,0.076876,0.021386000000000002
30,C,-0.122716,-0.121065,-0.13903,0.0016509999999999997,0.01631399999999998,0.00898249999999999
31,C,-0.029112,-0.0197,-0.080448,0.009412,0.05133600000000001,0.030374000000000005
32,C,-0.26911,-0.269342,-0.264955,-0.00023200000000000998,-0.00415500000000002,-0.002193500000000015
33,C,-0.302146,-0.303586,-0.29776,-0.0014399999999999968,-0.004386000000000001,-0.002912999999999999
34,C,-0.091731,-0.091754,-0.08744,-2.3000000000009124e-05,-0.004290999999999989,-0.002156999999999999
35,C,-0.103874,-0.105798,-0.097381,-0.001924000000000009,-0.006492999999999999,-0.004208500000000004
36,C,-0.129869,-0.126119,-0.134471,0.0037500000000000033,0.004601999999999995,0.004175999999999999
37,C,-0.120796,-0.109768,-0.13019,0.011027999999999996,0.009394,0.010210999999999998
38,C,-0.125458,-0.119456,-0.130295,0.00600199999999998,0.004837000000000008,0.005419499999999994
39,C,-0.091977,-0.088787,-0.091902,0.0031899999999999984,-7.500000000000562e-05,0.0015574999999999964
40,C,-0.170144,-0.189334,-0.167919,-0.019190000000000013,-0.002224999999999977,-0.010707499999999995
41,C,-0.155404,-0.184062,-0.157455,-0.028658000000000017,0.002051000000000025,-0.013303499999999996
42,H,0.143854,0.19072,0.12899,0.04686599999999999,0.014864000000000016,0.030865000000000004
43,H,0.113487,0.183678,0.138506,0.070191,-0.025018999999999986,0.02258600000000001
44,H,0.143369,0.190569,0.125004,0.04719999999999999,0.018364999999999992,0.03278249999999999
45,H,0.137318,0.211215,0.173191,0.07389700000000002,-0.035873000000000016,0.019012
46,H,0.153425,0.209762,0.138207,0.056337,0.01521800000000001,0.035777500000000004
47,H,0.165587,0.216462,0.162999,0.050874999999999976,0.002588000000000007,0.02673149999999999
48,H,0.174014,0.225808,0.155056,0.05179400000000001,0.018958000000000003,0.035376000000000005
49,H,0.265927,0.265712,0.26752,-0.00021500000000002073,-0.0015929999999999556,-0.0009039999999999881
50,H,0.207032,0.22291,0.213835,0.015878000000000003,-0.0068030000000000035,0.0045375
51,H,0.214245,0.213129,0.19857,-0.0011159999999999781,0.015674999999999994,0.007279500000000008
52,H,0.148256,0.166358,0.146515,0.018102000000000007,0.0017409999999999926,0.0099215
53,H,0.138633,0.122355,0.139483,-0.016278,-0.0008499999999999897,-0.008563999999999995
54,H,0.128984,0.137011,0.118314,0.008027000000000006,0.010669999999999985,0.009348499999999996
55,H,0.132008,0.146339,0.117708,0.01433100000000001,0.014299999999999993,0.014315500000000002
56,H,0.13849,0.152174,0.125766,0.013684000000000002,0.012724000000000013,0.013204000000000007
57,H,0.130039,0.139418,0.120983,0.009378999999999998,0.009055999999999995,0.009217499999999997
58,H,0.260014,0.266237,0.233699,0.0062229999999999785,0.026315000000000033,0.016269000000000006
59,H,0.203277,0.20984,0.177296,0.0065629999999999855,0.025981000000000004,0.016271999999999995
60,H,0.187858,0.19712,0.143064,0.009261999999999992,0.044794,0.027027999999999996
61,H,0.203903,0.203083,0.160864,-0.0008199999999999874,0.043038999999999994,0.021109500000000003
62,H,0.155472,0.165132,0.12088,0.009660000000000002,0.034592,0.022126
63,H,0.163052,0.15891,0.120599,-0.004142000000000007,0.042453000000000005,0.0191555
64,H,0.160067,0.150843,0.102467,-0.009223999999999982,0.057599999999999985,0.024188
65,H,0.137669,0.146307,0.088649,0.008637999999999979,0.04902000000000001,0.028828999999999994
66,H,0.171389,0.18715,0.129557,0.015760999999999997,0.04183200000000001,0.028796500000000003
67,H,0.160722,0.166867,0.148286,0.006144999999999984,0.012436000000000003,0.009290499999999993
68,H,0.178524,0.189525,0.163564,0.01100100000000001,0.014960000000000001,0.012980500000000006
69,H,0.161789,0.167722,0.150872,0.005933000000000022,0.010916999999999982,0.008425000000000002
70,H,0.175523,0.166962,0.171984,-0.008561000000000013,0.0035390000000000144,-0.0025109999999999993
71,H,0.127726,0.125605,0.13034,-0.0021210000000000118,-0.002614000000000005,-0.0023675000000000085
72,H,0.125278,0.133927,0.114598,0.00864899999999999,0.010679999999999995,0.009664499999999993
73,H,0.127953,0.141036,0.113394,0.013082999999999984,0.014559000000000016,0.013821
74,H,0.127771,0.139582,0.114913,0.011811000000000016,0.012857999999999994,0.012334500000000005
75,H,0.123855,0.130153,0.119741,0.006297999999999984,0.0041140000000000065,0.005205999999999995
76,H,0.188693,0.235967,0.179947,0.04727400000000001,0.008746000000000004,0.028010000000000007
77,H,0.16514,0.219158,0.14639,0.05401799999999998,0.018750000000000017,0.036384
78,H,0.122528,0.199583,0.150367,0.07705500000000001,-0.027839000000000003,0.024608000000000005
79,H,0.153888,0.211605,0.134577,0.05771699999999999,0.019310999999999995,0.03851399999999999
