No,Atom,n,n+1,n-1,fk+,fk-,fk0
70,H,0.22472,0.21875,0.22308,-0.005970000000000003,0.0016400000000000026,-0.0021650000000000003
71,H,0.20383,0.20103,0.20695,-0.0028000000000000247,-0.003119999999999984,-0.0029600000000000043
72,H,0.20661,0.21157,0.20029,0.00496000000000002,0.006319999999999992,0.005640000000000006
73,H,0.20737,0.21422,0.19918,0.006849999999999995,0.008190000000000003,0.007519999999999999
74,H,0.20723,0.21402,0.19972,0.0067899999999999905,0.007509999999999989,0.00714999999999999
75,H,0.20547,0.20867,0.2041,0.0031999999999999806,0.00137000000000001,0.0022849999999999954
76,H,0.23558,0.26723,0.23198,0.03165000000000001,0.00360000000000002,0.017625000000000016
77,H,0.19286,0.2286,0.18187,0.035739999999999994,0.01099,0.023364999999999997
78,H,0.16174,0.23195,0.18204,0.07021,-0.020300000000000012,0.02495499999999999
79,H,0.20044,0.23432,0.18954,0.03387999999999999,0.01090000000000002,0.022390000000000007
