No,Atom,n,n+1,n-1,fk+,fk-,fk0
25,N,-0.67346,-0.67047,-0.67381,0.002989999999999937,0.0003500000000000725,0.0016700000000000048
26,C,-0.27617,-0.27749,-0.2737,-0.0013199999999999878,-0.0024700000000000277,-0.0018950000000000078
27,C,0.73438,0.74304,0.70948,0.008660000000000001,0.024900000000000033,0.016780000000000017
28,O,-0.64255,-0.67351,-0.65037,-0.0309600000000001,0.00782000000000005,-0.011570000000000025
29,N,-0.62908,-0.62376,-0.62596,0.005319999999999991,-0.0031200000000000117,0.0010999999999999899
30,C,0.12146,0.12244,0.09758,0.0009799999999999948,0.02388,0.012429999999999997
31,C,-0.30275,-0.31477,-0.32686,-0.012019999999999975,0.024109999999999965,0.006044999999999995
32,C,0.43903,0.43216,0.443,-0.006869999999999987,-0.003970000000000029,-0.005420000000000008
33,F,-0.35502,-0.36533,-0.35902,-0.010309999999999986,0.0040000000000000036,-0.003154999999999991
34,C,-0.28073,-0.27226,-0.31649,0.008469999999999978,0.035760000000000014,0.022114999999999996
35,C,-0.24687,-0.23361,-0.27524,0.013259999999999994,0.02836999999999998,0.020814999999999986
36,C,0.39129,0.40038,0.39035,0.009089999999999987,0.0009400000000000519,0.0050150000000000194
37,F,-0.36255,-0.35454,-0.37098,0.008009999999999962,0.008429999999999993,0.008219999999999977
38,C,-0.21175,-0.19552,-0.21227,0.016229999999999994,0.0005199999999999927,0.008374999999999994
39,C,-0.20865,-0.21425,-0.20058,-0.005599999999999994,-0.008069999999999994,-0.006834999999999994
40,C,-0.12738,-0.12401,-0.298,0.003369999999999998,0.17062,0.08699499999999999
41,C,-0.27022,-0.25469,-0.31508,0.015529999999999988,0.04486000000000001,0.030195
42,C,0.49326,0.50703,0.45917,0.013770000000000004,0.034089999999999954,0.02392999999999998
43,F,-0.33328,-0.32084,-0.36161,0.012440000000000007,0.028329999999999966,0.020384999999999986
44,H,0.22966,0.2167,0.20174,-0.01296,0.02792,0.0074800000000000005
45,H,0.21512,0.23852,0.20595,0.023400000000000004,0.009170000000000011,0.016285000000000008
46,H,0.21272,0.24342,0.2045,0.030700000000000005,0.008220000000000005,0.019460000000000005
47,H,0.21582,0.25729,0.2057,0.04147000000000001,0.010120000000000018,0.025795000000000012
48,H,0.21622,0.25352,0.20903,0.03730000000000003,0.007190000000000002,0.022245000000000015
49,H,0.21148,0.24272,0.20595,0.03123999999999999,0.005530000000000007,0.018385
50,H,0.23838,0.26982,0.23663,0.031439999999999996,0.0017500000000000016,0.016595
51,H,0.20252,0.25094,0.19612,0.04841999999999999,0.006400000000000017,0.027410000000000004
52,H,0.20005,0.23284,0.1978,0.032789999999999986,0.002250000000000002,0.017519999999999994
53,H,0.19778,0.26655,0.20301,0.06877,-0.005229999999999985,0.03177000000000001
54,H,0.20009,0.23964,0.19126,0.03955,0.008829999999999977,0.02418999999999999
55,H,0.23224,0.27244,0.25424,0.040200000000000014,-0.02200000000000002,0.009099999999999997
56,H,0.22847,0.25049,0.23182,0.022019999999999984,-0.003349999999999992,0.009334999999999996
57,H,0.21063,0.21185,0.20709,0.0012199999999999989,0.0035400000000000154,0.002380000000000007
58,H,0.21361,0.22739,0.2063,0.013780000000000014,0.007309999999999983,0.010544999999999999
59,H,0.23739,0.24848,0.23097,0.011090000000000017,0.006419999999999981,0.008754999999999999
60,H,0.22992,0.23799,0.22662,0.008069999999999994,0.003300000000000025,0.0056850000000000095
61,H,0.41699,0.40812,0.42089,-0.008870000000000045,-0.003899999999999959,-0.006385000000000002
62,H,0.23746,0.24437,0.23059,0.0069099999999999995,0.006870000000000015,0.006890000000000007
63,H,0.21326,0.222,0.2037,0.008739999999999998,0.009560000000000013,0.009150000000000005
64,H,0.41203,0.41963,0.40474,0.007599999999999996,0.007290000000000019,0.007445000000000007
65,H,0.26857,0.24461,0.26939,-0.02395999999999998,-0.0008200000000000429,-0.012390000000000012
66,H,0.233,0.24025,0.2233,0.007249999999999979,0.009700000000000014,0.008474999999999996
67,H,0.23426,0.24445,0.22295,0.010190000000000005,0.011309999999999987,0.010749999999999996
68,H,0.21071,0.22331,0.20769,0.0126,0.003019999999999995,0.0078099999999999975
69,H,0.20606,0.19977,0.21633,-0.00628999999999999,-0.010270000000000001,-0.008279999999999996
